ID,Deactivate,Character_ID,Action_ID,Call_Script,If_Expression,Target_Character,Target_Scene,Target_ObjGroup,Target_Object,Walk_Scene,Walk_Colour,Hover_Text,Dialogue_Speaker,Dialogue_Emotion,Dialogue_Duration,Dialogue_Line,Set_Column,Set_Tab,Set_Value,Filter_Column,Filter_Value,Refresh,Wait_Seconds
DEFAULT,0,,,,,,,,,,,,narrator,none,100%,,,,,ID,,0,0
DEFAULT-take-stick,,DEFAULT,take,,numSticks > 9,,,stick,,,,,DEFAULT,,,That's probably enough.  Let's go back.,,,,,,,
DEFAULT-take-stick,,DEFAULT,take,,Inventory.stick < 3,,,stick,,,,,,,,,Value,Variables,numSticks + 1,,numSticks,,
johnny-take-stick,,johnny,take,,Inventory.stick >= 3,,,stick,,,,,johnny,,,"Ehh, all these sticks are pretty awkward.  The girls won't mind helping.",,,,,,,
johnny-take-stick,,johnny,take,,Inventory.stick >= 3,,,stick,,,,,narrator,,,"Remember, use Q or E or the mouse wheel to switch characters.",,,,,,,
johnny-take-stick,,johnny,take,,Inventory.stick >= 3,,,stick,,,,,narrator,,,Some puzzles in this game will need the right person at the right time.,,,,,,,
--,,,,,,,,,,,,,,,,,,,,,,,
--,,,,,,,,,,,,,,,,,,,,,,,
--,,,,,,,,,,,,,,,,,,,,,,,
--,,,,,,,,,,,,,,,,,,,,,,,
--,,,,,,,,,,,,,,,,,,,,,,,
--,,,,,,,,,,,,,,,,,,,,,,,
--,,,,,,,,,,,,,,,,,,,,,,,
--,,,,,,,,,,,,,,,,,,,,,,,
--,,,,,,,,,,,,,,,,,,,,,,,
--,,,,,,,,,,,,,,,,,,,,,,,
--,,,,,,,,,,,,,,,,,,,,,,,
--,,,,,,,,,,,,,,,,,,,,,,,
--,,,,,,,,,,,,,,,,,,,,,,,
--,,,,,,,,,,,,,,,,,,,,,,,
